Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
0.2537152767181396,1,362,641,0.5034148097038269,0.5010501146316528,-0.1565029174089431,-0.0330219157040119,-0.6134394407272339,-0.1055746674537658,1,pose_data_Squat1
0.2537152767181396,2,359,640,0.4988278746604919,0.5004441142082214,-0.1568067073822021,-0.0335229486227035,-0.6134955286979675,-0.1075618118047714,1,pose_data_Squat1
0.2537152767181396,3,355,639,0.4941031634807586,0.4998625218868255,-0.1569058895111084,-0.0330805443227291,-0.6136210560798645,-0.1055908203125,1,pose_data_Squat1
0.2537152767181396,4,372,640,0.517768144607544,0.5003378391265869,-0.1626522839069366,-0.0043465276248753,-0.6189354062080383,-0.1107957810163497,1,pose_data_Squat1
0.2537152767181396,5,376,639,0.5229206085205078,0.4993983805179596,-0.1629346907138824,-0.0020566980820149,-0.6198663115501404,-0.1110974475741386,1,pose_data_Squat1
0.2537152767181396,6,380,638,0.5279722809791565,0.4985734522342682,-0.1630158573389053,-0.0030346196144819,-0.6188404560089111,-0.1069778650999069,1,pose_data_Squat1
0.2537152767181396,7,351,641,0.4878238141536712,0.5014680624008179,-0.2940034568309784,-0.0856325849890708,-0.553646981716156,-0.1886931210756302,1,pose_data_Squat1
0.2537152767181396,8,382,640,0.5313249230384827,0.5006436109542847,-0.3213140368461609,0.0554910749197006,-0.5746182799339294,-0.1955418735742569,1,pose_data_Squat1
0.2537152767181396,9,359,654,0.4990748167037964,0.5112085938453674,-0.1361058056354522,-0.0270838644355535,-0.5571222305297852,-0.0977762714028358,1,pose_data_Squat1
0.2537152767181396,10,371,653,0.5165439248085022,0.5109352469444275,-0.1445566415786743,0.0145189771428704,-0.5608695149421692,-0.0993873476982116,1,pose_data_Squat1
0.2537152767181396,11,310,679,0.4310441613197326,0.5306599140167236,-0.2984218299388885,-0.1539268940687179,-0.4635537564754486,-0.1883507668972015,1,pose_data_Squat1
0.2537152767181396,12,419,676,0.5828683376312256,0.5282995700836182,-0.3413296639919281,0.1555635631084442,-0.500299334526062,-0.1972440481185913,1,pose_data_Squat1
0.2537152767181396,13,244,607,0.3396171331405639,0.4744283258914947,-0.2409561723470688,-0.2861168086528778,-0.6659086346626282,-0.1548729389905929,1,pose_data_Squat1
0.2537152767181396,14,476,599,0.6624565720558167,0.4680527746677398,-0.3339772522449493,0.2149624526500702,-0.7479313015937805,-0.2008102089166641,1,pose_data_Squat1
0.2537152767181396,15,236,519,0.3282678425312042,0.4059497714042663,-0.2632133066654205,-0.309220016002655,-0.8576719164848328,-0.1740394979715347,1,pose_data_Squat1
0.2537152767181396,16,464,508,0.6452465653419495,0.3969621956348419,-0.3390326201915741,0.2165151983499527,-0.9475676417350768,-0.2034420073032379,1,pose_data_Squat1
0.2537152767181396,17,232,503,0.3231744468212127,0.3936075568199157,-0.311701089143753,-0.3263821303844452,-0.9049057960510254,-0.2051358222961425,1,pose_data_Squat1
0.2537152767181396,18,464,481,0.6454604864120483,0.3762999176979065,-0.3989298939704895,0.2351202964782714,-0.9913590550422668,-0.2450805008411407,1,pose_data_Squat1
0.2537152767181396,19,241,500,0.3356501460075378,0.3907373249530792,-0.3268214464187622,-0.2918077111244201,-0.921815812587738,-0.2291129380464553,1,pose_data_Squat1
0.2537152767181396,20,451,479,0.6265020966529846,0.3747905492782593,-0.4074289500713348,0.2118949741125106,-1.0035874843597412,-0.2585185170173645,1,pose_data_Squat1
0.2537152767181396,21,243,504,0.3387995958328247,0.3942338526248932,-0.2718588411808014,-0.2975972890853882,-0.8748131990432739,-0.1864349395036697,1,pose_data_Squat1
0.2537152767181396,22,450,488,0.6254091262817383,0.3815484046936035,-0.3458558320999145,0.2105950862169265,-0.959979772567749,-0.209884911775589,1,pose_data_Squat1
0.2537152767181396,23,334,859,0.464731901884079,0.671728253364563,0.0084682209417223,-0.0785629674792289,-0.0003638638881966,-0.0117064770311117,1,pose_data_Squat1
0.2537152767181396,24,400,859,0.5563741326332092,0.6712836623191833,-0.0084152268245816,0.0776608139276504,-0.0004614027275238,0.0123050129041075,1,pose_data_Squat1
0.2537152767181396,25,316,850,0.4397324025630951,0.6645985245704651,0.4740363955497741,-0.1687413156032562,0.0624960288405418,0.2605057060718536,1,pose_data_Squat1
0.2537152767181396,26,402,863,0.5593993663787842,0.6747468113899231,0.4238280355930328,0.1133417710661888,0.0812673941254615,0.2448686212301254,1,pose_data_Squat1
0.2537152767181396,27,327,920,0.4549411237239837,0.7194815874099731,0.8398942947387695,-0.1738288700580597,0.3051667511463165,0.4379331767559051,1,pose_data_Squat1
0.2537152767181396,28,399,920,0.5552326440811157,0.7194080948829651,0.8740369081497192,0.1069328114390373,0.2723039388656616,0.4813621044158935,1,pose_data_Squat1
0.2537152767181396,29,326,940,0.4536793231964111,0.7348779439926147,0.8807812929153442,-0.1722534447908401,0.3358189463615417,0.4564554691314697,1,pose_data_Squat1
0.2537152767181396,30,387,935,0.5382124781608582,0.730815052986145,0.9221101403236388,0.1036695018410682,0.2927340567111969,0.5061789155006409,1,pose_data_Squat1
0.2537152767181396,31,320,940,0.4447121620178222,0.7345174551010132,0.89673912525177,-0.165481761097908,0.3407133817672729,0.457354187965393,1,pose_data_Squat1
0.2537152767181396,32,403,938,0.5602262020111084,0.7332806587219238,0.9255606532096864,0.1037357822060585,0.318903386592865,0.5344669222831726,1,pose_data_Squat1
0.2855648994445801,0,364,654,0.5068598985671997,0.5113835334777832,-0.1059219762682914,-0.0089109567925333,-0.5947505235671997,-0.061038427054882,1,pose_data_Squat1
0.2855648994445801,1,362,646,0.5035117864608765,0.5050722360610962,-0.1574767529964447,-0.03616239503026,-0.6118454337120056,-0.0967191532254219,1,pose_data_Squat1
0.2855648994445801,2,359,645,0.4989687502384186,0.5045182108879089,-0.1577859371900558,-0.0366654209792614,-0.6118988990783691,-0.0987244769930839,1,pose_data_Squat1
0.2855648994445801,3,355,645,0.4940806031227112,0.5040162205696106,-0.1578963845968246,-0.0362045317888259,-0.6120217442512512,-0.0967594310641288,1,pose_data_Squat1
0.2855648994445801,4,372,644,0.5179491639137268,0.5038923621177673,-0.1650843322277069,-0.0077835712581872,-0.6167394518852234,-0.1021835505962371,1,pose_data_Squat1
0.2855648994445801,5,376,643,0.5231166481971741,0.5027486085891724,-0.1653856784105301,-0.0055058836005628,-0.6176787614822388,-0.1024861335754394,1,pose_data_Squat1
0.2855648994445801,6,380,642,0.5281157493591309,0.5018211603164673,-0.1654851734638214,-0.0064758444204926,-0.6166459918022156,-0.0983584523200988,1,pose_data_Squat1
0.2855648994445801,7,351,647,0.487893134355545,0.5055798292160034,-0.2937524020671844,-0.0922004655003547,-0.5532915592193604,-0.1836038380861282,1,pose_data_Squat1
0.2855648994445801,8,382,645,0.5313626527786255,0.5039480924606323,-0.3283587396144867,0.0484675355255603,-0.571699321269989,-0.1910839527845382,1,pose_data_Squat1
0.2855648994445801,9,359,660,0.4990803301334381,0.5156704187393188,-0.1368305087089538,-0.0284436158835887,-0.5563685894012451,-0.089994341135025,1,pose_data_Squat1
0.2855648994445801,10,371,659,0.5165408849716187,0.5150396227836609,-0.1471162438392639,0.0127978911623358,-0.5595890283584595,-0.09207733720541,1,pose_data_Squat1
0.2855648994445801,11,309,682,0.4302893280982971,0.5333117246627808,-0.2897365987300873,-0.1567941904067993,-0.4629130661487579,-0.1867587566375732,1,pose_data_Squat1
0.2855648994445801,12,422,678,0.5867295265197754,0.5300521850585938,-0.3547978103160858,0.1499663740396499,-0.4981670379638672,-0.1981333643198013,1,pose_data_Squat1
0.2855648994445801,13,246,606,0.3424744307994842,0.4741949439048767,-0.2364912927150726,-0.2875180244445801,-0.6655888557434082,-0.1523038893938064,1,pose_data_Squat1
0.2855648994445801,14,476,599,0.6623785495758057,0.4680312573909759,-0.360678106546402,0.2069114595651626,-0.7458441853523254,-0.2082996815443039,1,pose_data_Squat1
0.2855648994445801,15,236,519,0.3282711207866668,0.4059952199459076,-0.2746995389461517,-0.3100551962852478,-0.8574517369270325,-0.1751440018415451,1,pose_data_Squat1
0.2855648994445801,16,466,508,0.648209273815155,0.3969492018222809,-0.3858549296855926,0.2082523852586746,-0.9499585032463074,-0.2178158611059188,1,pose_data_Squat1
0.2855648994445801,17,232,505,0.323385626077652,0.3945916295051574,-0.3242747485637665,-0.3268325924873352,-0.904554545879364,-0.2063024342060089,1,pose_data_Squat1
0.2855648994445801,18,467,480,0.6493868231773376,0.3752704858779907,-0.4526052176952362,0.2271283566951751,-0.9898029565811156,-0.2613090276718139,1,pose_data_Squat1
0.2855648994445801,19,241,502,0.3360958397388458,0.3922772705554962,-0.3520689308643341,-0.2923789620399475,-0.919888973236084,-0.2323170155286789,1,pose_data_Squat1
0.2855648994445801,20,455,477,0.6331969499588013,0.3730460703372955,-0.4586184918880462,0.2020449638366699,-1.0009477138519287,-0.2733818590641022,1,pose_data_Squat1
0.2855648994445801,21,244,506,0.3389034569263458,0.3954445123672485,-0.2891049981117248,-0.2985418438911438,-0.8743394613265991,-0.1882960349321365,1,pose_data_Squat1
0.2855648994445801,22,455,487,0.6326825022697449,0.3806453645229339,-0.3921863436698913,0.2018781751394271,-0.9615489840507508,-0.2238138765096664,1,pose_data_Squat1
0.2855648994445801,23,336,863,0.4675620496273041,0.6744324564933777,0.0191407315433025,-0.0787794291973114,-0.0001743825268931,-0.0074998340569436,1,pose_data_Squat1
0.2855648994445801,24,404,860,0.5619563460350037,0.6720860004425049,-0.019147140905261,0.0778682455420494,-0.000642891973257,0.0080981357023119,1,pose_data_Squat1
0.2855648994445801,25,320,860,0.4448239207267761,0.6721481084823608,0.4990322887897491,-0.1740102767944336,0.0523502528667449,0.267312616109848,1,pose_data_Squat1
0.2855648994445801,26,407,865,0.5665082931518555,0.6760100722312927,0.4211413562297821,0.1138725504279136,0.0790583938360214,0.2389342039823532,1,pose_data_Squat1
0.2855648994445801,27,328,922,0.4560170471668243,0.7208346128463745,0.8906626105308533,-0.1753366440534591,0.3015417754650116,0.4511901438236236,1,pose_data_Squat1
0.2855648994445801,28,405,920,0.5626963376998901,0.7192563414573669,0.8692672848701477,0.1150705069303512,0.2684537470340729,0.4788353145122528,1,pose_data_Squat1
0.2855648994445801,29,327,943,0.4546719491481781,0.7370240092277527,0.9342465996742249,-0.1732860952615738,0.3340019881725311,0.4702417850494385,1,pose_data_Squat1
0.2855648994445801,30,387,936,0.5387178659439087,0.7315711379051208,0.9174482822418212,0.112298309803009,0.2888079583644867,0.5033385753631592,1,pose_data_Squat1
0.2855648994445801,31,319,939,0.4442555010318756,0.733932375907898,0.9482020139694214,-0.1658372581005096,0.3261155784130096,0.4704019725322723,1,pose_data_Squat1
0.2855648994445801,32,403,939,0.5610030889511108,0.7339373826980591,0.9288248419761658,0.1127629056572914,0.31309574842453,0.5293815732002258,1,pose_data_Squat1
0.316990852355957,0,364,655,0.5063580274581909,0.5118040442466736,-0.131309375166893,-0.0153788914903998,-0.5965772867202759,-0.0783674195408821,1,pose_data_Squat1
0.316990852355957,1,362,647,0.5033447742462158,0.5058068037033081,-0.1812264323234558,-0.0427860878407955,-0.6128579378128052,-0.1130835562944412,1,pose_data_Squat1
0.316990852355957,2,359,646,0.4987002611160278,0.5054062008857727,-0.1815218776464462,-0.0432872660458087,-0.6128969192504883,-0.1150944381952285,1,pose_data_Squat1
0.316990852355957,3,355,646,0.4940429627895355,0.5050804615020752,-0.1815917193889618,-0.0428334884345531,-0.6130251884460449,-0.1131140813231468,1,pose_data_Squat1
0.316990852355957,4,372,646,0.5175318717956543,0.5047329068183899,-0.1893623322248459,-0.0144834518432617,-0.617414116859436,-0.1187305226922035,1,pose_data_Squat1
0.316990852355957,5,376,644,0.5225982666015625,0.5037975907325745,-0.1896433979272842,-0.0122155826538801,-0.6183651685714722,-0.1190510541200637,1,pose_data_Squat1
0.316990852355957,6,379,643,0.5274375081062317,0.5030697584152222,-0.1897349059581756,-0.013185080140829,-0.6173317432403564,-0.1149058192968368,1,pose_data_Squat1
0.316990852355957,7,351,649,0.4878533184528351,0.5076731443405151,-0.3062860667705536,-0.0961015522480011,-0.554120659828186,-0.1939064264297485,1,pose_data_Squat1
0.316990852355957,8,381,648,0.5303513407707214,0.5062882900238037,-0.3427911698818207,0.0443456247448921,-0.5716338157653809,-0.201955497264862,1,pose_data_Squat1
0.316990852355957,9,359,661,0.4989337027072906,0.5166558623313904,-0.158130332827568,-0.0332201272249221,-0.557668149471283,-0.1050895005464553,1,pose_data_Squat1
0.316990852355957,10,371,660,0.5157751441001892,0.5160931348800659,-0.1689263731241226,0.0076451487839221,-0.5603898763656616,-0.1070994064211845,1,pose_data_Squat1
0.316990852355957,11,310,687,0.4317651093006134,0.5373167991638184,-0.2917488813400268,-0.1592791080474853,-0.4626305997371673,-0.1907336115837097,1,pose_data_Squat1
0.316990852355957,12,422,681,0.5868520140647888,0.5320557355880737,-0.3662961721420288,0.1448191255331039,-0.4949515461921692,-0.2070228010416031,1,pose_data_Squat1
0.316990852355957,13,250,606,0.3475194275379181,0.4736996591091156,-0.2404473423957824,-0.2887219190597534,-0.6686963438987732,-0.1603958904743194,1,pose_data_Squat1
0.316990852355957,14,476,600,0.6622041463851929,0.4693363606929779,-0.3752945363521576,0.1956653594970703,-0.7446542382240295,-0.2191096693277359,1,pose_data_Squat1
0.316990852355957,15,236,519,0.3286082148551941,0.406151533126831,-0.3018734753131866,-0.3118882179260254,-0.8695411682128906,-0.1926462948322296,1,pose_data_Squat1
0.316990852355957,16,466,509,0.64860600233078,0.3982990682125091,-0.4097624123096466,0.1882051527500152,-0.9472635388374328,-0.2345823347568512,1,pose_data_Squat1
0.316990852355957,17,232,505,0.3234553933143616,0.3948710560798645,-0.3552790880203247,-0.3293729424476623,-0.9137431383132936,-0.226436972618103,1,pose_data_Squat1
0.316990852355957,18,465,481,0.6471863985061646,0.3758557736873626,-0.4801073670387268,0.2060128450393676,-0.9869732856750488,-0.2798047065734863,1,pose_data_Squat1
0.316990852355957,19,242,502,0.3361447751522064,0.3923834860324859,-0.3825565874576568,-0.294464498758316,-0.9241729974746704,-0.2517666816711426,1,pose_data_Squat1
0.316990852355957,20,454,479,0.6315136551856995,0.3746075630187988,-0.4848852455615997,0.1778403669595718,-0.9994149208068848,-0.29134401679039,1,pose_data_Squat1
0.316990852355957,21,244,506,0.3391146957874298,0.3960015773773193,-0.3169809877872467,-0.3003779351711273,-0.8846896290779114,-0.2060865610837936,1,pose_data_Squat1
0.316990852355957,22,454,488,0.6309754252433777,0.3817925453186035,-0.4161641299724579,0.1808531582355499,-0.9585627317428588,-0.2407187968492508,1,pose_data_Squat1
0.316990852355957,23,338,866,0.4705317616462707,0.6766363382339478,0.0253956113010644,-0.0780262574553489,0.0010274166706949,-0.0049325576983392,1,pose_data_Squat1
0.316990852355957,24,404,862,0.5621308088302612,0.6738209128379822,-0.0253794062882661,0.0771235451102256,-0.0018396108644083,0.0055486052297055,1,pose_data_Squat1
0.316990852355957,25,325,880,0.4521257281303406,0.6878958940505981,0.5373935699462891,-0.1628399342298507,0.0893314182758331,0.2848125696182251,1,pose_data_Squat1
0.316990852355957,26,407,866,0.5665243864059448,0.6765637993812561,0.4530147910118103,0.1115239933133125,0.0776160433888435,0.2487748861312866,1,pose_data_Squat1
0.316990852355957,27,330,927,0.4594857096672058,0.7245444059371948,0.9722797870635986,-0.1714179366827011,0.3009225130081177,0.498734712600708,1,pose_data_Squat1
0.316990852355957,28,402,913,0.5587100386619568,0.713638186454773,0.926409125328064,0.1000377610325813,0.2263808995485305,0.508237361907959,1,pose_data_Squat1
0.316990852355957,29,328,942,0.4563877582550049,0.7363580465316772,1.0204907655715942,-0.1701456606388092,0.3218226432800293,0.5209057331085205,1,pose_data_Squat1
0.316990852355957,30,387,923,0.5376854538917542,0.7212610244750977,0.9774388074874878,0.0966608375310897,0.2405702769756317,0.5351300835609436,1,pose_data_Squat1
0.316990852355957,31,330,937,0.4596068859100342,0.7327494621276855,1.0278658866882324,-0.1561024487018585,0.2977919280529022,0.5179166793823242,1,pose_data_Squat1
0.316990852355957,32,404,917,0.56181401014328,0.7171752452850342,0.987066388130188,0.1060545742511749,0.2438688725233078,0.54899001121521,1,pose_data_Squat1
0.3483514785766601,0,364,657,0.5063710808753967,0.5135546326637268,-0.1466347873210907,-0.0367546193301677,-0.5962311029434204,-0.0910480096936225,1,pose_data_Squat1
0.3483514785766601,1,362,650,0.5033594965934753,0.5078431367874146,-0.1984793096780777,-0.0616041645407676,-0.6112946271896362,-0.1267649382352829,1,pose_data_Squat1
0.3483514785766601,2,359,649,0.4986675977706909,0.5075824856758118,-0.198782131075859,-0.0621116645634174,-0.6113147139549255,-0.1287959963083267,1,pose_data_Squat1
0.3483514785766601,3,355,649,0.4940017759799957,0.5074396133422852,-0.1988642364740371,-0.0616620816290378,-0.6114449501037598,-0.1268394887447357,1,pose_data_Squat1
0.3483514785766601,4,372,648,0.5176413059234619,0.5066949725151062,-0.2007925808429718,-0.0331197641789913,-0.6157670617103577,-0.1298133432865142,1,pose_data_Squat1
0.3483514785766601,5,376,647,0.5227528214454651,0.5058194398880005,-0.2010634541511535,-0.0308683440089225,-0.6167186498641968,-0.1301384419202804,1,pose_data_Squat1
0.3483514785766601,6,379,646,0.527597963809967,0.5051610469818115,-0.2011398375034332,-0.0318619199097156,-0.6156812906265259,-0.1259865313768386,1,pose_data_Squat1
0.3483514785766601,7,351,653,0.4881740212440491,0.5105053782463074,-0.3275753557682037,-0.1049774959683418,-0.5500749945640564,-0.2085076421499252,1,pose_data_Squat1
0.3483514785766601,8,382,651,0.5306334495544434,0.5089346766471863,-0.3389468789100647,0.0350887551903724,-0.5680533051490784,-0.2048094719648361,1,pose_data_Squat1
